gene,logFC,AveExpr,t,P.Value,adj.P.Val,B
COX15,0.375869046748916,8.66064988365193,2.08992362569253,0.0491676696748299,0.363120254962295,-3.95707862347798
MYOZ1,-0.473299515752396,6.10938810373225,-2.08987410052461,0.0491725611779865,0.363120254962295,-3.95715953202866
CHST4,0.451610719664443,5.36728706631872,2.08986153849397,0.0491738019746522,0.363120254962295,-3.95718005424822
FAM162A,0.220716337913849,11.8038043718456,2.08983575105123,0.04917634918089,0.363120254962295,-3.9572221821954
TTC7B,0.340783273465104,6.70039512270121,2.08856766902364,0.0493017531953996,0.363917194891104,-3.95929340260443
POLE,-0.278000234033313,7.84571688017917,-2.08783172519996,0.0493746646233864,0.364302576124445,-3.96049509941555
LNC-LBCS,-0.525949243919616,3.73284332384771,-2.08764170537849,0.0493935060301345,0.364302576124445,-3.96080533358463
NLRP2,0.15823324512525,3.83990441144821,2.0875112165039,0.0494064483972258,0.364302576124445,-3.96101836497412
TOMM20,0.258166272920363,9.84142573139052,2.08712943728054,0.0494443322022582,0.364452859981459,-3.96164159656364
RPL36AL,0.190343950313352,11.3862545647377,2.08652939307259,0.0495039272109633,0.364594962811323,-3.96262099013085
CLUAP1,0.26673126452234,7.4740141996931,2.08634477456233,0.0495222760999039,0.364594962811323,-3.96292228985748
ANK3,0.428944916614587,8.18117098292073,2.08634205911192,0.0495225460291297,0.364594962811323,-3.96292672138357
FAU,0.154165108370614,12.7576982847723,2.08623038758591,0.0495336478794233,0.364594962811323,-3.96310896256447
TACR3,-0.20206818489823,3.95584410484706,-2.08540421020296,0.0496158521160498,0.365070985375444,-3.9644570466143
KRTAP3-3,-0.176622278858704,3.11799054134323,-2.08484573073573,0.0496714900816272,0.365351267385985,-3.96536813740273
CCDC82,0.470758774625016,7.33962947494366,2.08436757011073,0.0497191709763166,0.365572845070566,-3.96614807780321
ST3GAL1,-0.40175552123235,9.9218169855737,-2.08407503391283,0.0497483622071391,0.365658364362604,-3.96662518669021
PPARGC1B,0.263821346880307,6.90602087645458,2.08335947702764,0.0498198303064321,0.366034796521741,-3.96779204198701
C8G,-0.443308832595067,10.1934279698171,-2.08321038246782,0.0498347331383151,0.366034796521741,-3.96803513854642
ZNF2,-0.193988044533404,5.10388815438365,-2.08280466993829,0.049875306678599,0.366064948198671,-3.9686965924788
GNG11,0.401430074472821,8.24144964620536,2.08270713168291,0.0498850654850925,0.366064948198671,-3.96885560219259
ENDOD1,0.267036645510704,6.22994996425827,2.08264205206432,0.0498915777259679,0.366064948198671,-3.96896169432156
NKX2-5,-0.292003952039947,5.5946531660605,-2.08242477181188,0.0499133255783316,0.366095519026981,-3.96931588748709
ZC3H15,0.22473047347213,9.76644414469737,2.08203163695536,0.0499526966183512,0.366255282283073,-3.96995668677111
PCGF3,-0.264454015348016,7.51753792954903,-2.08140756746592,0.0500152523161043,0.366460317735334,-3.97097374927943
CSRP3,-0.246591745178393,4.2236964109058,-2.08140152277922,0.050015858570034,0.366460317735334,-3.97098359954032
LNX1,0.414386766497082,7.14490335271316,2.08081443574115,0.0500747721801532,0.366680036317231,-3.97194021644356
KIF22,-0.340099659892472,6.9490174918348,-2.08075175990133,0.0500810653261396,0.366680036317231,-3.97204233241354
RNF141,0.287028702541985,7.90082633029899,2.08035785530619,0.0501206327275781,0.366840750540021,-3.97268406632894
MKNK1-AS1,-0.29233763499471,4.90024516398494,-2.07971707709323,0.0501850584713817,0.367183229989312,-3.97372783599319
MMRN1,0.162842056417554,3.31361885256276,2.07851569205849,0.0503060500798102,0.367825397490837,-3.97568424546819
KIF2B,-0.184637384291603,4.01481897929368,-2.07849480452373,0.0503081559839555,0.367825397490837,-3.97571825380994
POLE3,0.366214211717654,7.98990252295346,2.07802167323091,0.050355878842825,0.367979089062749,-3.9764885325092
EXOC3L4,-0.537823851986431,8.70079757064456,-2.07787060799501,0.0503711247610626,0.367979089062749,-3.97673445046319
BRICD5,-0.221748135913718,5.53841683258251,-2.07769609133139,0.050388742629572,0.367979089062749,-3.97701853099293
KLK8,-0.194642114101231,5.87763429463824,-2.07741573416674,0.0504170569483927,0.367979089062749,-3.97747486905252
AP4B1,-0.277573994747866,7.17917108737314,-2.07725458006548,0.0504333389791728,0.367979089062749,-3.97773716266899
FAM76A,-0.179106979655077,4.12074687354532,-2.07705100143519,0.0504539140860481,0.367979089062749,-3.97806848816331
PCDHA2,-0.1219608013211,4.17161059034184,-2.07689615096746,0.0504695694316771,0.367979089062749,-3.9783204947554
FAM3D-AS1,-0.426253483138972,6.85989768123943,-2.07688644592514,0.0504705507546084,0.367979089062749,-3.97833628853676
MB,-1.02369671341737,6.35553310143783,-2.0765339109986,0.0505062088692403,0.368021566038265,-3.97890996535001
TARS1,0.238364555417727,9.21707170442239,2.07647940222561,0.0505117243306613,0.368021566038265,-3.97899866156689
GCKR,-0.424793171809649,9.94518160362925,-2.07616471276253,0.0505435767234532,0.368124833197785,-3.97951069331516
ZBTB18,0.231085869012876,9.45843311728809,2.07579976112927,0.0505805391941467,0.368264330578482,-3.98010444629932
H1-10,-0.454312357472764,7.83265383283213,-2.07562645086775,0.050598100647603,0.368264330578482,-3.98038638828888
GJB6,-0.17861348231932,3.30923138768531,-2.07534037042615,0.0506271010479435,0.368346654479849,-3.98085175333614
PDCD5,0.216452686091927,7.61691912307462,2.07483715009786,0.0506781495067339,0.368392752102528,-3.98167024149509
FAM187B,-0.178047138687635,5.36245043182972,-2.07475094569331,0.050686899029148,0.368392752102528,-3.98181044062162
KPNA1,0.311324345262624,9.27613709806693,2.07435132248751,0.0507274774857715,0.368392752102528,-3.98246032322742
COBLL1,0.332213103930358,10.1823573101855,2.07427960355684,0.050734763044664,0.368392752102528,-3.9825769470625
CLDN23,0.369515058532364,7.12630556853233,2.07411100820265,0.0507518934881442,0.368392752102528,-3.98285109403895
ELP4,0.469564374781543,7.507570133052,2.07408099184986,0.0507549439005186,0.368392752102528,-3.98289990112035
TRAPPC14,-0.234342611391252,7.13179420309616,-2.07405802235083,0.050757278287574,0.368392752102528,-3.98293724960519
MBNL2,0.345606313930688,9.16461450791103,2.07360703672449,0.0508031314502507,0.368597075327028,-3.98367050164294
SLC38A10,-0.336277102669839,10.0763409827134,-2.07337716885134,0.0508265171812338,0.368638302774236,-3.98404420282807
FAM153A,-0.171550061074849,5.78936939493918,-2.07284824139207,0.050880364651746,0.368900359729564,-3.98490399370335
RBM4B,0.392177532930184,7.53304793033201,2.07265972564081,0.0508995688925488,0.368911146205897,-3.98521039991293
DGKE,-0.30763561877131,6.54026181943953,-2.072320289982,0.0509341638840516,0.368952830432291,-3.98576206174098
PISD,-0.280927655609703,7.75277215934044,-2.07225562170817,0.0509407572152349,0.368952830432291,-3.98586715633209
SLC68A1,0.197070936115392,6.08696013336494,2.07175119867286,0.0509922126017348,0.369148965824052,-3.9866868410828
CDKN2B-AS1,-0.14797277198693,3.24220084673415,-2.07164263399087,0.0510032932178743,0.369148965824052,-3.98686324185503
ALAS2,-0.271506712360591,5.18787903748637,-2.07120389175484,0.0510480953361932,0.369330547987222,-3.98757607126905
LINC00260,-0.143130925848091,3.87092483549064,-2.0708135661332,0.0510879831210493,0.369330547987222,-3.98821015857153
ATPAF1,0.304455424094374,9.14434051816794,2.07048336007667,0.0511217490909408,0.369330547987222,-3.98874652295824
MZF1,-0.405143450964723,8.16510724624872,-2.07036015552614,0.0511343527881123,0.369330547987222,-3.98894663443773
BPI,0.226180103997516,4.56560425261972,2.07004717478427,0.0511663829486303,0.369330547987222,-3.98945495109792
CCND2,0.210782670200973,5.56290213191908,2.06998146416277,0.0511731100024035,0.369330547987222,-3.9895616666052
IL7R,0.506956260240067,6.74470043826324,2.0696164055091,0.0512104969601129,0.369330547987222,-3.99015449148679
MTRF1,0.299284897662855,6.19002390072652,2.06955461980931,0.0512168270816365,0.369330547987222,-3.99025481987017
PPIL4,0.301111726679723,5.35969406119304,2.06953130789389,0.0512192156366577,0.369330547987222,-3.99029267356128
RPP40,0.233536977842547,7.50294837094416,2.06946920858022,0.0512255788638182,0.369330547987222,-3.99039350860375
DLEU1,-0.349838439216263,6.73324808062357,-2.06938387886061,0.0512343236357182,0.369330547987222,-3.9905320614189
FOLR1,-1.38134393239523,8.02462013665978,-2.06929476798617,0.0512434573401398,0.369330547987222,-3.99067675002168
NABP1,0.290049228892348,6.73367044562735,2.06898444536976,0.0512752762695984,0.369330547987222,-3.9911805879946
CIART,-0.313576751411416,6.02353680706312,-2.06897061554582,0.0512766947236738,0.369330547987222,-3.99120304091801
PPM1L,0.375763110476619,6.57255561895145,2.06855900520357,0.0513189276260015,0.369506925987631,-3.99187125351622
SEPTIN12,-0.206872862388793,5.73557402856548,-2.06809571207233,0.0513665007727702,0.369721619630624,-3.99262326925005
POLR1D,0.312089760954215,8.34797452715266,2.06716539730891,0.0514621495925981,0.370282080499886,-3.99413303521326
PRPS2,0.410536233601107,7.21468889096208,2.06686004611204,0.0514935786409783,0.370284784877494,-3.99462848346629
PTGR2,0.33350945577009,4.01809008039947,2.06673133887265,0.0515068313251144,0.370284784877494,-3.99483730398471
DNAJB4,0.228384250815593,5.9155238288097,2.06659835451358,0.0515205276321487,0.370284784877494,-3.99505305536607
DALRD3,-0.251405352466528,7.62076704406365,-2.06634932858631,0.0515461840750504,0.370284784877494,-3.995457047131
ADRB2,0.397124554238123,7.51713519927659,2.06616899449597,0.0515647705538215,0.370284784877494,-3.99574958196846
ODC1,0.259787802030391,9.07566896496319,2.06612582893109,0.0515692203882598,0.370284784877494,-3.99581960203403
HMG20A,0.396580637703686,7.20462550572183,2.06590821274494,0.0515916591709247,0.370318207141043,-3.99617258939408
FAM110C,0.418844476446044,8.15169350105773,2.06552453657733,0.0516312420459711,0.370441062896697,-3.99679488006291
MRPS2,-0.412866728557184,7.8301820974083,-2.06539749051352,0.0516443550683913,0.370441062896697,-3.99700092223805
IFT80,0.354414334637858,5.68011772333396,2.06483836751314,0.0517021003376862,0.370520111137875,-3.99790760879125
ITGA9-AS1,-0.214078920525282,4.8435241391921,-2.06475866911701,0.0517103361717557,0.370520111137875,-3.99803683702361
GRM2,-0.211376110009677,5.78964133904663,-2.06466387073665,0.0517201339346726,0.370520111137875,-3.99819054530475
PATJ,0.313184985851588,7.05192060442588,2.06435921667133,0.0517516323461607,0.370520111137875,-3.99868448855751
RPL14,0.231755771601268,12.9707845044584,2.06426794333748,0.0517610725171863,0.370520111137875,-3.99883246342233
MRPL4,-0.419689068301514,7.44343304642376,-2.06404500686194,0.0517841367764032,0.370520111137875,-3.99919387702839
EGFR,-0.375218469096244,10.8588308057708,-2.06401653607869,0.0517870829324508,0.370520111137875,-3.99924003069847
MED30,0.296693379816044,6.54071197465798,2.06391369903638,0.0517977257610505,0.370520111137875,-3.99940673536741
KCNA10,-0.149299901972042,5.88334553014727,-2.06364186236316,0.0518258681856609,0.370594111686132,-3.99984737299001
CFAP298,0.329008289873659,8.25971412431853,2.06308682729454,0.0518833719154139,0.370877944866002,-4.00074695242842
ADA2,0.455876058690193,7.68425781413649,2.06281315768886,0.0519117462007467,0.370942918343438,-4.00119044983993
SPRN,-0.226549117942568,5.62737458350151,-2.06241144170499,0.0519534216717871,0.370942918343438,-4.00184138711439
VEGFB,-0.256019493510305,6.28321139516621,-2.06224666712898,0.0519705246682057,0.370942918343438,-4.00210836353193
RBL2,0.279708004978497,9.40183466955963,2.06211494355403,0.0519842007271857,0.370942918343438,-4.00232177937883
NCL,0.237537018313024,10.2489179956444,2.06195607375564,0.0520006995117283,0.370942918343438,-4.00257916562927
OR2S2,-0.255651330915479,4.74978427411127,-2.06155924612862,0.0520419309869484,0.370942918343438,-4.00322201505158
MBNL1-AS1,0.213306423428449,5.64360763030969,2.06154662394444,0.0520432429478296,0.370942918343438,-4.00324246135811
RFPL1,0.125734277386692,2.94763263175722,2.06143588760022,0.0520547542533181,0.370942918343438,-4.00342183655881
MYLIP,0.201826722087471,7.15213763683514,2.06132620337418,0.0520661584416482,0.370942918343438,-4.00359950154771
DPY19L2,-0.137380999888338,3.2329932042175,-2.0612834693083,0.0520706022339657,0.370942918343438,-4.00366871999261
WDR5B,0.359577561116512,6.68187625296309,2.06066813136373,0.0521346272080571,0.371253322094588,-4.00466531313747
SGK1,0.47979223964928,8.32263325768856,2.06052209212574,0.0521498327391188,0.371253322094588,-4.0049018089755
TK2,0.260482142142107,8.20564304571097,2.06008295825617,0.0521955791165703,0.371396337998815,-4.00561287878511
FAM53A,-0.208773418779791,6.34022684372271,-2.05998686950019,0.052205593878045,0.371396337998815,-4.00576845834082
STAMBPL1,0.323505939377481,6.004823267306,2.05976847289533,0.0522283624762135,0.371431417978891,-4.00612205248462
TCF12,0.27933108450982,8.88154930369951,2.05935913952274,0.052271060896309,0.371496448112544,-4.0067847187414
MYBPH,-0.185644808342124,5.43518765419245,-2.05921756633544,0.0522858359810533,0.371496448112544,-4.00701389113527
CIMIP5,0.171861651989293,4.56075599543666,2.05916781937031,0.0522910286422642,0.371496448112544,-4.00709441697001
STK26,0.46163215598258,6.55149670167589,2.05855799517952,0.0523547206048373,0.371776074724198,-4.00808144544097
KIF1A,-0.236091878809551,5.67590106585523,-2.05844914588395,0.0523660964878295,0.371776074724198,-4.00825760374539
NR1H2,-0.390315240182832,6.29666185060011,-2.05825543793591,0.0523863464681432,0.371793078563785,-4.00857108019714
CACNG5,-0.217919425425271,5.43121771686526,-2.05756887247443,0.0524581757391441,0.37186382152484,-4.00968199608406
ENY2,0.302627396328595,9.42025761068779,2.05755611261172,0.0524595115267379,0.37186382152484,-4.00970264032558
STRN3,0.319580144993334,6.82041035017279,2.05751917082671,0.0524633790114457,0.37186382152484,-4.00976240815932
ST20-AS1,0.295881029307478,6.60657480541833,2.05747744578321,0.0524677475695135,0.37186382152484,-4.009829913981
ABCG8,-0.350649403957005,8.08340357451871,-2.05723249402517,0.0524934002845082,0.371919045295785,-4.01022619749519
EPB41L4B,0.366095122510938,10.7006672211405,2.05668798341807,0.052550464787835,0.37217289091932,-4.01110700193243
SGCG,-0.240252101875457,4.22378333398774,-2.05654961230768,0.0525649748928454,0.37217289091932,-4.01133080875731
VAMP8,0.254485651604605,9.69735555454161,2.05560729779126,0.0526638850904884,0.372746457933121,-4.0128546935556
LCMT1-AS2,0.200760911442832,4.71142790888735,2.055221671148,0.0527044105735713,0.372845037030552,-4.01347819175788
CCDC186,0.229826217324535,5.39018147226077,2.05493996110915,0.052734033145516,0.372845037030552,-4.01393362655601
ROGDI,-0.385989896764038,6.77596160605968,-2.05493308957817,0.0527347558921136,0.372845037030552,-4.01394473512817
CNN3,0.439060963715215,7.87271104749505,2.05473657369899,0.0527554291636273,0.372845037030552,-4.01426241439929
KIR3DL2,0.228717849933364,4.89944189556822,2.05452790512077,0.0527773888439501,0.372845037030552,-4.01459971831503
ERBIN,0.301310877910537,8.82836104107454,2.05418537309443,0.0528134537034754,0.372845037030552,-4.01515336015448
LOC101927769,-0.142086801050667,3.2665134614372,-2.05389136288974,0.0528444273751545,0.372845037030552,-4.01562852886746
AKAP11,0.306816591119052,7.40350962608467,2.05384738172818,0.0528490621457094,0.372845037030552,-4.01569960596249
WDR1,0.269703995155144,9.34746026882232,2.05364745030624,0.0528701356772679,0.372845037030552,-4.01602269916383
CNMD,-0.190113676146132,4.85325453803988,-2.05363506299652,0.0528714415946745,0.372845037030552,-4.01604271665519
CENPN,0.306617875308575,6.60487315029022,2.05360346586073,0.0528747728161754,0.372845037030552,-4.01609377625967
DNM1P46,-0.14206026011676,4.09696352589818,-2.0533638165779,0.0529000446791446,0.372885479394965,-4.01648102305512
CYYR1,0.371649854975424,6.87215410292589,2.05297029793213,0.0529415661080502,0.372885479394965,-4.01711684412504
KPNA5,0.337486293361603,6.19258304392187,2.05290588549078,0.0529483652564264,0.372885479394965,-4.01722091013566
ORC1,-0.164538879096657,4.29411741327422,-2.05287015039644,0.0529521376636849,0.372885479394965,-4.01727864357334
NPAS2,0.452425689187117,6.72477684183748,2.05256985674729,0.0529838479557443,0.37298264570063,-4.01776377150346
MED17,0.278933039132194,6.93476367154756,2.05163036482659,0.0530831660607031,0.373555514323089,-4.01928124346017
RBP4,0.0941530342571155,13.7526027622374,2.05124080422471,0.0531243972777663,0.37370413981285,-4.0199103354498
CCNP,-0.194704855419404,6.29146825351475,-2.05109176232348,0.0531401795123589,0.37370413981285,-4.02015099972561
ZNF597,0.265801005497085,4.67774473890673,2.05019026868501,0.053235729448378,0.374109655229141,-4.02160644505692
LINC02893,0.19658475373489,5.67302093004425,2.05000185752209,0.0532557187266115,0.374109655229141,-4.02191058060873
TOGARAM1,0.271348839448841,6.8811515800826,2.0498693758078,0.053269778259264,0.374109655229141,-4.02212442363636
LOC102723409,-0.130890864948978,3.34134058118741,-2.04972666726872,0.0532849268292537,0.374109655229141,-4.02235476437608
KRT6A,0.176293326129795,3.20557255537163,2.04964614308777,0.0532934762082488,0.374109655229141,-4.02248473111415
